Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 15:40:00,9,-1,103962.6967,19.1466
2025-06-25 15:40:00,3,-1,129826.4006,-140.3508
2025-06-25 15:40:00,9,-1,61147.5844,7.0238
2025-06-25 15:40:00,10,7541,-100.0,21.8051
2025-06-25 15:40:00,3,-1,77938.8332,-91.8893
2025-06-25 15:40:00,3,-1,159846.1181,-90.6342
2025-06-25 15:40:00,5,1876,-100.0,-114.4457
2025-06-25 15:40:00,10,603,-100.0,53.4484
2025-06-25 15:40:00,5,4016,-100.0,-1.1974
2025-06-25 15:40:00,5,3060,-100.0,-109.5799
2025-06-25 15:40:00,5,7660,-100.0,-104.6935
2025-06-25 15:40:00,5,6452,-100.0,-33.0483
2025-06-25 15:40:00,5,2207,-100.0,-69.6068
2025-06-25 15:40:00,3,-1,125561.0005,-66.7056
2025-06-25 15:40:00,7,-1,116414.4633,-6.4153
2025-06-25 15:40:00,1,6452,-100.0,-111.6304
2025-06-25 15:40:00,5,7994,-100.0,-90.8281
2025-06-25 15:42:00,6,-1,72140.5715,-92.7268
2025-06-25 15:42:00,8,-1,134982.2927,-7.825
2025-06-25 15:42:00,4,-1,137840.7947,-100.9081
2025-06-25 15:42:00,6,-1,139580.246,-22.0484
2025-06-25 15:42:00,6,-1,111210.0464,-89.6508
2025-06-25 15:42:00,4,-1,90128.2382,-52.1059
2025-06-25 15:42:00,6,-1,159792.0594,14.4865
2025-06-25 15:42:00,8,-1,147565.1841,12.648
2025-06-25 15:42:00,8,-1,108913.4804,-3.9516
2025-06-25 15:42:00,4,-1,58456.9759,-55.4177
2025-06-25 15:42:00,6,-1,142945.7727,2.0322
2025-06-25 15:48:00,9,-1,99811.8587,29.3414
2025-06-25 15:48:00,8,-1,107896.3268,-4.7665
2025-06-25 15:48:00,4,-1,118993.5271,-52.182
2025-06-25 15:48:00,4,-1,159603.1184,-115.1613
2025-06-25 15:48:00,4,-1,113793.8395,-94.7289
2025-06-25 15:48:00,8,-1,89115.1115,-30.7608
2025-06-25 15:48:00,4,-1,100463.1354,-40.3976
2025-06-25 15:48:00,2,-1,83661.4572,-116.712
2025-06-25 15:48:00,6,-1,63094.0103,-94.8336
2025-06-25 15:48:00,6,-1,78581.3535,-27.78
2025-06-25 15:48:00,6,-1,134867.0774,-9.6997
2025-06-25 15:48:00,6,-1,84579.1225,-121.9628
2025-06-25 15:50:00,7,-1,121632.9055,-7.4679
2025-06-25 15:50:00,7,-1,88557.9116,-62.5934
2025-06-25 15:50:00,5,7829,-100.0,-111.8157
2025-06-25 15:50:00,7,-1,127887.1012,-29.796
2025-06-25 15:50:00,5,3060,-100.0,-108.3165
2025-06-25 15:50:00,5,6855,-100.0,-15.241
2025-06-25 15:50:00,10,1876,-100.0,31.8082
2025-06-25 15:50:00,1,6855,-100.0,-135.9225
2025-06-25 15:50:00,3,-1,143668.7697,-112.7048
2025-06-25 15:50:00,3,-1,122546.5344,-68.366
2025-06-25 15:50:00,10,3724,-100.0,30.2857
2025-06-25 15:50:00,5,7295,-100.0,18.9427
2025-06-25 15:50:00,5,1228,-100.0,-26.0837
2025-06-25 15:50:00,1,2539,-100.0,-114.9206
2025-06-25 15:50:00,5,2539,-100.0,-36.8068
2025-06-25 15:50:00,3,-1,97494.5354,-113.6626
2025-06-25 15:50:00,5,3382,-100.0,-93.1585
2025-06-25 15:50:00,5,3724,-100.0,-82.1016
2025-06-25 15:50:00,1,4016,-100.0,-118.9885
2025-06-25 15:50:00,5,4016,-100.0,1.1601
2025-06-25 15:50:00,10,2871,-100.0,53.1249
2025-06-25 15:50:00,3,-1,104845.4525,-93.9439
2025-06-25 15:54:00,6,-1,131742.0789,-47.2852
2025-06-25 15:54:00,4,-1,158167.1025,-92.989
2025-06-25 15:54:00,8,-1,73903.8848,-25.7717
2025-06-25 15:54:00,8,-1,128786.6091,-8.7061
2025-06-25 15:54:00,8,-1,153266.684,10.9079
2025-06-25 15:54:00,6,-1,135973.9569,-22.8356
2025-06-25 15:54:00,8,-1,158265.9596,15.0537
2025-06-25 15:54:00,4,-1,158137.0235,-114.1725
2025-06-25 15:54:00,4,-1,154285.2812,-118.4102
2025-06-25 15:54:00,4,-1,141721.2052,-109.2096
2025-06-25 15:54:00,4,-1,155788.0711,-58.6023
2025-06-25 15:56:00,9,-1,75065.0695,36.9037
2025-06-25 15:56:00,2,-1,128464.236,-136.032
2025-06-25 15:56:00,9,-1,79079.5815,27.6363
2025-06-25 15:56:00,2,-1,102171.1982,-126.7456
2025-06-25 16:00:00,5,9600,-100.0,-27.3646
2025-06-25 16:00:00,6,-1,63894.1066,-96.7493
2025-06-25 16:00:00,7,-1,105001.3231,-61.8469
2025-06-25 16:00:00,7,-1,128723.539,-8.2812
2025-06-25 16:00:00,3,-1,157132.4464,-110.4771
2025-06-25 16:00:00,4,-1,156867.6903,-104.5616
2025-06-25 16:00:00,1,2207,-100.0,-128.4123
2025-06-25 16:00:00,6,-1,80607.6084,-83.0265
2025-06-25 16:00:00,6,-1,45610.9148,30.4297
2025-06-25 16:00:00,10,7620,-100.0,5.5378
2025-06-25 16:00:00,8,-1,37953.9142,-6.4321
2025-06-25 16:00:00,5,3162,-100.0,-108.0816
2025-06-25 16:00:00,7,-1,105417.3448,-64.2329
2025-06-25 16:00:00,5,8863,-100.0,25.2197
2025-06-25 16:00:00,5,3165,-100.0,-127.5901
2025-06-25 16:00:00,6,-1,92670.0891,11.3944
2025-06-25 16:00:00,6,-1,113726.5774,-90.4258
2025-06-25 16:00:00,3,-1,132905.0915,-90.7997
2025-06-25 16:00:00,6,-1,72435.9855,-55.1428
2025-06-25 16:00:00,7,-1,99460.7331,-22.6494
2025-06-25 16:00:00,5,5758,-100.0,-68.8791
2025-06-25 16:00:00,7,-1,123899.4164,-3.0333
2025-06-25 16:00:00,1,6855,-100.0,-136.4772
2025-06-25 16:00:00,5,7295,-100.0,17.1995
2025-06-25 16:00:00,1,7295,-100.0,-132.4255
2025-06-25 16:00:00,6,-1,137849.7365,15.3262
2025-06-25 16:00:00,5,7556,-100.0,-3.1087
2025-06-25 16:00:00,8,-1,125604.715,-9.0724
2025-06-25 16:00:00,1,1228,-100.0,-121.6047
2025-06-25 16:00:00,10,3314,-100.0,-17.3141
2025-06-25 16:00:00,5,861,-100.0,-90.144
2025-06-25 16:00:00,5,2043,-100.0,-50.9228
2025-06-25 16:00:00,1,3821,-100.0,-160.0129
2025-06-25 16:00:00,5,3821,-100.0,31.7555
2025-06-25 16:00:00,10,2382,-100.0,-32.6505
2025-06-25 16:00:00,6,-1,140632.0739,-102.7372
2025-06-25 16:00:00,5,3060,-100.0,-107.092
2025-06-25 16:00:00,5,5670,-100.0,-117.4294
2025-06-25 16:04:00,9,-1,73592.1735,37.3672
2025-06-25 16:04:00,9,-1,112575.4379,10.9932
2025-06-25 16:04:00,2,-1,138364.5653,-134.1178
2025-06-25 16:04:00,9,-1,61780.2765,-8.1398
2025-06-25 16:06:00,8,-1,123718.8706,-15.5539
2025-06-25 16:06:00,6,-1,91214.9586,11.608
2025-06-25 16:06:00,8,-1,153928.3647,14.2896
2025-06-25 16:06:00,6,-1,67877.7268,-72.2444
2025-06-25 16:06:00,6,-1,47256.4798,28.6218
2025-06-25 16:06:00,6,-1,105974.0278,16.6224
2025-06-25 16:06:00,8,-1,91535.152,-42.4142
2025-06-25 16:06:00,6,-1,129699.5454,2.6306
2025-06-25 16:06:00,6,-1,73588.0732,-120.4413
2025-06-25 16:06:00,4,-1,111064.8728,14.0675
2025-06-25 16:10:00,1,4016,-100.0,-119.2618
2025-06-25 16:10:00,7,-1,77552.4389,-40.1238
2025-06-25 16:10:00,10,5670,-100.0,40.672
2025-06-25 16:10:00,5,5670,-100.0,-118.1668
2025-06-25 16:10:00,5,1228,-100.0,-22.2661
2025-06-25 16:10:00,5,3927,-100.0,-90.1401
2025-06-25 16:10:00,10,3927,-100.0,30.752
2025-06-25 16:10:00,5,6609,-100.0,21.4151
2025-06-25 16:10:00,1,6609,-100.0,-135.862
2025-06-25 16:10:00,5,356,-100.0,23.0428
2025-06-25 16:10:00,7,-1,83498.8104,-66.25
2025-06-25 16:10:00,1,2871,-100.0,-147.4272
2025-06-25 16:10:00,3,-1,92172.1279,-81.2787
2025-06-25 16:10:00,1,356,-100.0,-132.1965
2025-06-25 16:10:00,5,3162,-100.0,-108.7393
2025-06-25 16:10:00,5,4016,-100.0,5.1643
2025-06-25 16:10:00,1,2043,-100.0,-114.6849
2025-06-25 16:10:00,10,3162,-100.0,-4.7489
2025-06-25 16:10:00,10,3724,-100.0,30.6496
2025-06-25 16:10:00,1,7556,-100.0,-128.3102
2025-06-25 16:10:00,3,-1,67664.0227,-87.6063
2025-06-25 16:10:00,10,7660,-100.0,28.5492
2025-06-25 16:10:00,7,-1,84030.5534,-32.0673
2025-06-25 16:10:00,10,144,-100.0,25.2423
2025-06-25 16:10:00,3,-1,157294.9452,-107.6981
2025-06-25 16:10:00,1,6452,-100.0,-115.8276
2025-06-25 16:10:00,5,3724,-100.0,-78.3855
2025-06-25 16:10:00,5,861,-100.0,-92.9168
2025-06-25 16:10:00,1,4569,-100.0,-105.3397
2025-06-25 16:10:00,10,861,-100.0,14.1275
2025-06-25 16:12:00,4,-1,111668.0839,11.8589
2025-06-25 16:12:00,4,-1,96421.1131,-66.3759
2025-06-25 16:12:00,2,-1,110534.0079,-115.3404
2025-06-25 16:12:00,2,-1,44156.8577,-135.4147
2025-06-25 16:12:00,2,-1,28086.9587,-135.2875
2025-06-25 16:12:00,6,-1,86139.3936,-72.9759
2025-06-25 16:12:00,6,-1,107735.101,17.1923
2025-06-25 16:12:00,2,-1,124365.7195,-136.7204
2025-06-25 16:12:00,6,-1,66237.3079,-44.3181
2025-06-25 16:12:00,4,-1,120421.5515,-99.3731
2025-06-25 16:12:00,8,-1,118059.5047,-9.4625
2025-06-25 16:12:00,6,-1,72932.0818,-29.7835
2025-06-25 16:12:00,6,-1,128065.8158,-92.0232
2025-06-25 16:12:00,8,-1,150553.4944,36.4038
2025-06-25 16:12:00,4,-1,58128.5407,-68.6993
2025-06-25 16:12:00,2,-1,72813.922,-116.7494
2025-06-25 16:12:00,9,-1,71586.1544,-1.0738
2025-06-25 16:12:00,8,-1,92684.8251,-27.2858
2025-06-25 16:12:00,2,-1,59549.9133,-128.3578
2025-06-25 16:12:00,8,-1,87490.6012,-2.5495
2025-06-25 16:12:00,6,-1,79190.2374,-116.1048
2025-06-25 16:18:00,4,-1,107790.6603,-91.2542
2025-06-25 16:18:00,6,-1,101289.2107,10.0966
2025-06-25 16:18:00,6,-1,65290.0935,-99.6171
2025-06-25 16:18:00,8,-1,64988.4965,-27.0302
2025-06-25 16:20:00,5,9600,-100.0,-29.8292
2025-06-25 16:20:00,10,2207,-100.0,30.3938
2025-06-25 16:20:00,3,-1,20518.1458,-16.1142
2025-06-25 16:20:00,1,2207,-100.0,-127.9341
2025-06-25 16:20:00,5,2539,-100.0,-41.9188
2025-06-25 16:20:00,5,6855,-100.0,-7.2047
2025-06-25 16:20:00,5,4016,-100.0,6.5977
2025-06-25 16:20:00,3,-1,88306.8915,-80.1701
2025-06-25 16:20:00,7,-1,58411.4012,-47.8869
2025-06-25 16:20:00,10,5670,-100.0,41.2421
2025-06-25 16:20:00,10,861,-100.0,15.2352
2025-06-25 16:20:00,7,-1,85925.2732,-33.5829
2025-06-25 16:20:00,3,-1,35575.2193,-41.1779
2025-06-25 16:20:00,10,144,-100.0,23.6061
2025-06-25 16:20:00,10,7660,-100.0,26.9702
2025-06-25 16:20:00,1,9703,-100.0,-133.597
2025-06-25 16:20:00,5,7660,-100.0,-103.107
2025-06-25 16:20:00,5,6609,-100.0,21.0013
2025-06-25 16:20:00,2,-1,145669.5098,-137.3703
2025-06-25 16:20:00,5,144,-100.0,-62.9527
2025-06-25 16:20:00,1,2539,-100.0,-116.0791
2025-06-25 16:20:00,2,-1,121920.7856,-136.9138
2025-06-25 16:20:00,2,-1,93039.7895,-127.6451
2025-06-25 16:20:00,2,-1,28604.5765,-124.259
2025-06-25 16:20:00,3,-1,123190.7992,-101.1041
2025-06-25 16:20:00,5,356,-100.0,21.8419
2025-06-25 16:20:00,1,356,-100.0,-127.9831
2025-06-25 16:20:00,10,7994,-100.0,11.9945
2025-06-25 16:20:00,5,3821,-100.0,30.0622
2025-06-25 16:20:00,1,3821,-100.0,-156.388
2025-06-25 16:20:00,5,2382,-100.0,-112.8223
2025-06-25 16:20:00,7,-1,116370.5725,-6.7381
2025-06-25 16:20:00,9,-1,120859.3954,25.7471
2025-06-25 16:20:00,9,-1,46906.0504,-28.352
2025-06-25 16:20:00,7,-1,105806.5839,23.791
2025-06-25 16:20:00,5,7994,-100.0,-92.7955
2025-06-25 16:24:00,6,-1,91438.5689,-69.2671
2025-06-25 16:24:00,4,-1,158349.2013,-119.9197
2025-06-25 16:24:00,8,-1,148025.27,13.193
2025-06-25 16:24:00,6,-1,127428.5514,-13.9748
2025-06-25 16:24:00,8,-1,48101.6946,-4.3176
2025-06-25 16:24:00,4,-1,130189.5872,-101.0277
2025-06-25 16:24:00,4,-1,64428.3042,-58.2772
2025-06-25 16:24:00,6,-1,126731.5536,-9.0554
2025-06-25 16:24:00,6,-1,90108.737,-14.578
2025-06-25 16:24:00,6,-1,74460.9337,-26.6505
2025-06-25 16:28:00,9,-1,121438.7711,26.2984
2025-06-25 16:28:00,2,-1,64483.362,-125.302
2025-06-25 16:28:00,2,-1,89932.3818,-127.9935
2025-06-25 16:28:00,9,-1,113752.2493,8.115
2025-06-25 16:30:00,8,-1,106635.6054,-32.9208
2025-06-25 16:30:00,4,-1,53559.9556,-42.9196
2025-06-25 16:30:00,5,5670,-100.0,-119.3792
2025-06-25 16:30:00,6,-1,53980.215,22.6808
2025-06-25 16:30:00,3,-1,58470.7859,-57.0524
2025-06-25 16:30:00,5,9600,-100.0,-31.0863
2025-06-25 16:30:00,5,6609,-100.0,20.5314
2025-06-25 16:30:00,3,-1,49971.4776,-61.015
2025-06-25 16:30:00,3,-1,84450.7954,-78.9496
2025-06-25 16:30:00,1,1383,-100.0,-118.0161
2025-06-25 16:30:00,1,1231,-100.0,-123.7157
2025-06-25 16:30:00,3,-1,100999.3468,-118.198
2025-06-25 16:30:00,5,1231,-100.0,-38.4823
2025-06-25 16:30:00,1,7295,-100.0,-126.7893
2025-06-25 16:30:00,4,-1,54524.3827,-108.3856
2025-06-25 16:30:00,7,-1,140341.8076,16.4141
2025-06-25 16:30:00,4,-1,117567.3303,-37.5411
2025-06-25 16:30:00,6,-1,103094.8436,-64.1417
2025-06-25 16:30:00,5,1228,-100.0,-18.7949
2025-06-25 16:30:00,1,1228,-100.0,-119.5403
2025-06-25 16:30:00,10,3438,-100.0,10.5909
2025-06-25 16:30:00,8,-1,94563.1876,-1.8658
2025-06-25 16:30:00,10,7541,-100.0,16.6831
2025-06-25 16:30:00,10,7994,-100.0,14.8334
2025-06-25 16:30:00,5,3821,-100.0,29.7423
2025-06-25 16:30:00,4,-1,151319.0301,-109.3251
2025-06-25 16:30:00,10,144,-100.0,21.922
2025-06-25 16:30:00,5,144,-100.0,-60.0298
2025-06-25 16:30:00,5,7620,-100.0,-71.0476
2025-06-25 16:30:00,7,-1,139628.1062,-0.041812
2025-06-25 16:30:00,10,7620,-100.0,2.3365
2025-06-25 16:30:00,1,144,-100.0,-121.0933
2025-06-25 16:30:00,6,-1,88945.8891,-83.9594
2025-06-25 16:30:00,1,8863,-100.0,-133.8085
2025-06-25 16:36:00,4,-1,93966.243,-40.354
2025-06-25 16:36:00,8,-1,57923.5386,-28.37
2025-06-25 16:36:00,6,-1,113833.5489,-4.2773
2025-06-25 16:36:00,6,-1,151623.0991,-24.648
2025-06-25 16:36:00,6,-1,147912.7304,19.357
2025-06-25 16:36:00,6,-1,151181.6582,10.2597
2025-06-25 16:36:00,2,-1,120392.1961,-107.184
2025-06-25 16:36:00,4,-1,89808.0499,-7.0997
2025-06-25 16:36:00,9,-1,95987.9525,14.5856
2025-06-25 16:36:00,8,-1,63671.0855,1.6864
2025-06-25 16:36:00,9,-1,110643.8937,7.445
2025-06-25 16:36:00,8,-1,97279.2756,-1.7407
2025-06-25 16:36:00,6,-1,67693.6145,-51.5216
2025-06-25 16:36:00,4,-1,127979.3051,-101.2082
2025-06-25 16:40:00,5,7829,-100.0,-118.9435
2025-06-25 16:40:00,5,8863,-100.0,21.1003
2025-06-25 16:40:00,3,-1,40737.6419,-29.0853
2025-06-25 16:40:00,1,7556,-100.0,-129.6334
2025-06-25 16:40:00,3,-1,53187.3438,-62.9795
2025-06-25 16:40:00,3,-1,142386.5937,-96.0499
2025-06-25 16:40:00,5,144,-100.0,-57.4457
2025-06-25 16:40:00,5,3438,-100.0,-92.2627
2025-06-25 16:40:00,10,3438,-100.0,9.8669
2025-06-25 16:40:00,1,8863,-100.0,-132.9396
2025-06-25 16:40:00,10,2043,-100.0,18.5755
2025-06-25 16:40:00,5,3314,-100.0,-99.0022
2025-06-25 16:40:00,10,9600,-100.0,41.547
2025-06-25 16:40:00,7,-1,45332.6184,-88.0773
2025-06-25 16:40:00,5,2043,-100.0,-57.2934
2025-06-25 16:40:00,3,-1,18241.2016,-28.6676
2025-06-25 16:40:00,5,6855,-100.0,-2.2413
2025-06-25 16:40:00,7,-1,97940.4295,-44.3734
2025-06-25 16:40:00,5,5758,-100.0,-79.0939
2025-06-25 16:40:00,5,3927,-100.0,-82.6018
2025-06-25 16:40:00,1,1383,-100.0,-118.4974
2025-06-25 16:42:00,6,-1,75804.6957,-39.2368
2025-06-25 16:42:00,4,-1,104713.3465,-60.986
2025-06-25 16:42:00,8,-1,55742.8367,-28.8255
2025-06-25 16:42:00,6,-1,115700.4784,-3.3294
2025-06-25 16:42:00,6,-1,152326.3911,11.1495
2025-06-25 16:42:00,4,-1,90097.8596,-8.4571
2025-06-25 16:42:00,6,-1,124755.9761,-98.9184
2025-06-25 16:42:00,8,-1,152150.1283,13.7483
2025-06-25 16:42:00,6,-1,117402.0525,-25.3711
2025-06-25 16:42:00,4,-1,55832.8388,-75.0659
2025-06-25 16:42:00,4,-1,84955.4848,17.632
2025-06-25 16:42:00,6,-1,67314.7578,-102.8939
2025-06-25 16:44:00,2,-1,83868.2667,-128.7485
2025-06-25 16:44:00,2,-1,69353.813,-122.5721
2025-06-25 16:44:00,2,-1,133262.2422,-131.7771
2025-06-25 16:44:00,2,-1,149594.9364,-138.8326
2025-06-25 16:48:00,8,-1,26067.604,-0.077479
2025-06-25 16:48:00,8,-1,153978.8092,14.0557
2025-06-25 16:48:00,4,-1,133378.3658,-73.1593
2025-06-25 16:48:00,6,-1,153443.1394,11.9832
2025-06-25 16:48:00,4,-1,149700.38,-61.5882
2025-06-25 16:48:00,4,-1,92511.6629,-26.0937
2025-06-25 16:48:00,6,-1,125501.3083,-77.1516
2025-06-25 16:48:00,8,-1,119047.1186,-27.6096
2025-06-25 16:48:00,6,-1,77728.4304,-22.5304
2025-06-25 16:48:00,6,-1,150350.5997,-23.1546
2025-06-25 16:48:00,6,-1,82171.8219,13.1266
2025-06-25 16:50:00,1,6452,-100.0,-121.3059
2025-06-25 16:50:00,5,2043,-100.0,-58.8292
2025-06-25 16:50:00,5,3165,-100.0,-120.5579
2025-06-25 16:50:00,10,3165,-100.0,41.9533
2025-06-25 16:50:00,10,861,-100.0,19.9343
2025-06-25 16:50:00,10,9600,-100.0,42.0268
2025-06-25 16:50:00,5,9600,-100.0,-34.4195
2025-06-25 16:50:00,5,603,-100.0,-132.358
2025-06-25 16:50:00,1,4016,-100.0,-123.4325
2025-06-25 16:50:00,5,4016,-100.0,13.7473
2025-06-25 16:50:00,1,4569,-100.0,-108.5219
2025-06-25 16:50:00,5,3060,-100.0,-100.6327
2025-06-25 16:50:00,7,-1,116147.5913,-40.6046
2025-06-25 16:50:00,5,7660,-100.0,-101.5997
2025-06-25 16:50:00,10,7660,-100.0,22.2884
2025-06-25 16:50:00,5,5758,-100.0,-81.4666
2025-06-25 16:50:00,5,861,-100.0,-102.8426
2025-06-25 16:50:00,7,-1,58236.3656,-57.3153
2025-06-25 16:50:00,10,3060,-100.0,11.096
2025-06-25 16:50:00,1,9600,-100.0,-139.1917
2025-06-25 16:50:00,7,-1,104918.3353,-71.5219
2025-06-25 16:50:00,1,1228,-100.0,-118.0059
2025-06-25 16:50:00,10,7541,-100.0,14.2319
2025-06-25 16:50:00,10,2871,-100.0,46.9509
2025-06-25 16:50:00,1,7556,-100.0,-130.1319
2025-06-25 16:50:00,7,-1,114587.6046,20.6563
2025-06-25 16:50:00,5,1231,-100.0,-32.5887
2025-06-25 16:50:00,1,6609,-100.0,-139.4385
2025-06-25 16:50:00,1,1383,-100.0,-119.0402
2025-06-25 16:50:00,1,2871,-100.0,-144.1325
2025-06-25 16:50:00,5,2871,-100.0,-65.2398
2025-06-25 16:50:00,3,-1,34203.4251,-66.3972
2025-06-25 16:50:00,5,6452,-100.0,-41.2744
2025-06-25 16:50:00,3,-1,127074.8314,-97.9
2025-06-25 16:50:00,5,3314,-100.0,-95.8912
2025-06-25 16:50:00,1,6855,-100.0,-137.7606
2025-06-25 16:50:00,10,7994,-100.0,19.4784
2025-06-25 16:52:00,2,-1,43463.3932,-131.908
2025-06-25 16:52:00,2,-1,34414.8158,-109.7604
2025-06-25 16:52:00,9,-1,85467.2891,10.5578
2025-06-25 16:54:00,8,-1,114502.6574,-3.3936
2025-06-25 16:54:00,4,-1,146839.99,-60.8253
2025-06-25 16:54:00,4,-1,149622.6888,-101.6822
2025-06-25 16:54:00,6,-1,114614.9113,-9.0697
2025-06-25 16:54:00,4,-1,92059.457,-72.1603
2025-06-25 16:54:00,8,-1,80681.0828,-40.5411
2025-06-25 16:54:00,8,-1,140993.6778,8.9726
2025-06-25 16:54:00,4,-1,54300.9254,-99.1029
2025-06-25 17:00:00,5,1228,-100.0,-14.1144
2025-06-25 17:00:00,7,-1,125112.9515,-2.9757
2025-06-25 17:00:00,3,-1,114195.1039,-128.765
2025-06-25 17:00:00,2,-1,145526.5444,-93.6263
2025-06-25 17:00:00,3,-1,145387.141,-68.9204
2025-06-25 17:00:00,10,861,-100.0,21.7187
2025-06-25 17:00:00,9,-1,84658.1634,18.4508
2025-06-25 17:00:00,7,-1,87929.8641,-43.377
2025-06-25 17:00:00,10,2153,-100.0,1.3457
2025-06-25 17:00:00,6,-1,77324.5692,-62.0058
2025-06-25 17:00:00,5,2153,-100.0,-71.7454
2025-06-25 17:00:00,2,-1,152209.0614,-139.7422
2025-06-25 17:00:00,4,-1,54780.1205,-79.1574
2025-06-25 17:00:00,6,-1,146339.2675,-48.7006
2025-06-25 17:00:00,8,-1,92986.2547,-19.0006
2025-06-25 17:00:00,10,3438,-100.0,8.5007
2025-06-25 17:00:00,1,1228,-100.0,-117.1779
2025-06-25 17:00:00,4,-1,83514.5257,-42.3006
2025-06-25 17:00:00,9,-1,64008.2267,40.7768
2025-06-25 17:00:00,5,5601,-100.0,-25.5044
2025-06-25 17:00:00,4,-1,141025.0644,-99.2046
2025-06-25 17:00:00,6,-1,80129.4394,-56.3105
2025-06-25 17:00:00,5,2207,-100.0,-49.0338
2025-06-25 17:00:00,4,-1,91771.0377,-53.694
2025-06-25 17:00:00,5,4323,-100.0,-96.7397
2025-06-25 17:00:00,2,-1,122697.0439,-82.6623
2025-06-25 17:00:00,9,-1,50185.6108,-28.9646
2025-06-25 17:00:00,10,7615,-100.0,-18.74
2025-06-25 17:00:00,5,3334,-100.0,22.9278
2025-06-25 17:00:00,5,5875,-100.0,-111.8422
2025-06-25 17:00:00,10,5875,-100.0,-22.8878
2025-06-25 17:00:00,1,3334,-100.0,-132.4782
2025-06-25 17:00:00,2,-1,52186.8763,-152.7498
2025-06-25 17:00:00,6,-1,69009.8855,-105.3972
2025-06-25 17:00:00,6,-1,155878.3347,13.7768
2025-06-25 17:00:00,8,-1,59270.9455,0.63346
2025-06-25 17:00:00,2,-1,67760.7934,-140.1915
2025-06-25 17:00:00,10,2382,-100.0,-4.0965
2025-06-25 17:00:00,10,5758,-100.0,30.3034
2025-06-25 17:00:00,4,-1,108442.3237,10.1406
2025-06-25 17:00:00,3,-1,91253.3251,-92.0076
2025-06-25 17:00:00,3,-1,147818.7336,-99.254
2025-06-25 17:00:00,5,7829,-100.0,-121.5396
2025-06-25 17:00:00,6,-1,132309.1077,1.9799
2025-06-25 17:00:00,7,-1,103828.7592,-43.52
2025-06-25 17:00:00,5,9574,-100.0,21.6984
2025-06-25 17:00:00,5,3060,-100.0,-99.2821
2025-06-25 17:00:00,2,-1,32205.4064,-127.7507
2025-06-25 17:00:00,6,-1,108598.0788,9.4173
2025-06-25 17:00:00,4,-1,95458.7201,7.301
2025-06-25 17:00:00,7,-1,91821.9455,30.6446
2025-06-25 17:00:00,3,-1,131846.2583,-141.6153
2025-06-25 17:06:00,4,-1,83174.0974,-43.1869
2025-06-25 17:06:00,6,-1,147519.7936,-24.0389
2025-06-25 17:06:00,6,-1,109540.7835,-9.0283
2025-06-25 17:06:00,8,-1,125467.1273,9.7157
2025-06-25 17:06:00,8,-1,114268.1462,-0.35672
2025-06-25 17:06:00,6,-1,97485.6143,-81.5876
2025-06-25 17:06:00,4,-1,98747.6279,-65.3428
2025-06-25 17:06:00,4,-1,93388.6488,7.4337
2025-06-25 17:06:00,4,-1,83356.6654,-51.7016
2025-06-25 17:06:00,6,-1,123294.7063,0.17573
2025-06-25 17:06:00,4,-1,119769.2106,-90.4578
2025-06-25 17:06:00,4,-1,54456.5061,-80.7554
2025-06-25 17:08:00,2,-1,124026.01,-119.2765
2025-06-25 17:08:00,9,-1,112562.5489,-5.4292
2025-06-25 17:08:00,9,-1,33526.2664,30.646
2025-06-25 17:08:00,9,-1,54861.5514,-6.8108
2025-06-25 17:08:00,9,-1,81412.3737,8.0047
2025-06-25 17:08:00,9,-1,67487.8233,34.9542
2025-06-25 17:08:00,9,-1,140394.38,28.1668
2025-06-25 17:08:00,9,-1,50725.3445,-25.8215
2025-06-25 17:08:00,2,-1,121389.0096,-123.0537
2025-06-25 17:08:00,2,-1,143226.5117,-94.7559
2025-06-25 17:10:00,7,-1,113349.1494,-44.4086
2025-06-25 17:10:00,1,7295,-100.0,-121.0038
2025-06-25 17:10:00,7,-1,155458.8065,-7.1211
2025-06-25 17:10:00,3,-1,45052.8839,-25.5892
2025-06-25 17:10:00,7,-1,48735.7966,-99.5751
2025-06-25 17:10:00,5,9600,-100.0,-38.3549
2025-06-25 17:10:00,3,-1,105452.0072,-122.7387
2025-06-25 17:10:00,1,9600,-100.0,-140.281
2025-06-25 17:10:00,10,3438,-100.0,7.7468
2025-06-25 17:10:00,5,6536,-100.0,-129.8799
2025-06-25 17:10:00,5,8863,-100.0,21.3358
2025-06-25 17:10:00,10,9600,-100.0,42.9622
2025-06-25 17:10:00,5,2043,-100.0,-62.0317
2025-06-25 17:10:00,7,-1,83543.1787,-45.231
2025-06-25 17:10:00,3,-1,112614.3994,-127.1059
2025-06-25 17:10:00,3,-1,97551.321,-89.4205
2025-06-25 17:10:00,3,-1,69651.5792,-72.9359
2025-06-25 17:10:00,10,5875,-100.0,-19.0323
2025-06-25 17:10:00,5,3821,-100.0,26.6921
2025-06-25 17:10:00,10,4075,-100.0,9.8311
2025-06-25 17:10:00,10,3724,-100.0,31.3467
2025-06-25 17:10:00,1,3334,-100.0,-137.6615
2025-06-25 17:10:00,5,5919,-100.0,-26.2397
2025-06-25 17:10:00,1,1228,-100.0,-116.2729
2025-06-25 17:10:00,10,3060,-100.0,14.5285
2025-06-25 17:10:00,10,4323,-100.0,23.095
2025-06-25 17:10:00,5,356,-100.0,15.617
