Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 17:30:00,3,-1,58664.1502,-15.2668
2025-06-25 17:30:00,10,9044,-100.0,3.7101
2025-06-25 17:30:00,3,-1,120771.725,-95.4647
2025-06-25 17:30:00,8,-1,105823.1459,-1.2486
2025-06-25 17:30:00,5,5573,-100.0,18.6294
2025-06-25 17:30:00,1,6221,-100.0,-147.186
2025-06-25 17:30:00,7,-1,109890.8433,-21.6341
2025-06-25 17:30:00,5,6221,-100.0,25.5896
2025-06-25 17:30:00,6,-1,66489.7527,-83.0451
2025-06-25 17:30:00,5,7258,-100.0,-30.203
2025-06-25 17:30:00,5,9047,-100.0,-16.9882
2025-06-25 17:30:00,5,7657,-100.0,12.0383
2025-06-25 17:30:00,1,7657,-100.0,-137.633
2025-06-25 17:30:00,1,9047,-100.0,-115.5874
2025-06-25 17:30:00,1,7258,-100.0,-137.1579
2025-06-25 17:30:00,4,-1,135501.9206,-90.5789
2025-06-25 17:30:00,10,602,-100.0,20.9882
2025-06-25 17:30:00,10,7109,-100.0,10.8158
2025-06-25 17:30:00,10,1860,-100.0,74.0221
2025-06-25 17:30:00,4,-1,57447.5901,-92.7792
2025-06-25 17:30:00,5,2175,-100.0,-65.9079
2025-06-25 17:30:00,5,9374,-100.0,-36.4807
2025-06-25 17:30:00,7,-1,159397.484,6.0808
2025-06-25 17:30:00,6,-1,120642.2589,-98.1852
2025-06-25 17:30:00,3,-1,154015.4678,-98.9462
2025-06-25 17:30:00,4,-1,142010.6436,-50.0875
2025-06-25 17:30:00,4,-1,73278.7229,-126.9911
2025-06-25 17:30:00,4,-1,79166.1711,-79.1397
2025-06-25 17:30:00,7,-1,55320.0912,-52.9078
2025-06-25 17:30:00,5,602,-100.0,-105.9612
2025-06-25 17:30:00,7,-1,98661.5939,-17.9606
2025-06-25 17:30:00,5,3170,-100.0,-104.8683
2025-06-25 17:30:00,1,9836,-100.0,-139.7554
2025-06-25 17:30:00,5,9975,-100.0,-76.8641
2025-06-25 17:30:00,10,2175,-100.0,32.7502
2025-06-25 17:30:00,6,-1,90940.9343,-43.8047
2025-06-25 17:30:00,5,7493,-100.0,-36.1299
2025-06-25 17:30:00,4,-1,124326.8328,-88.2802
2025-06-25 17:30:00,6,-1,101595.4657,-41.7228
2025-06-25 17:30:00,8,-1,63142.3861,-4.3721
2025-06-25 17:30:00,10,311,-100.0,30.97
2025-06-25 17:30:00,10,6335,-100.0,36.8699
2025-06-25 17:30:00,5,210,-100.0,-28.4177
2025-06-25 17:30:00,3,-1,63424.8104,-120.2427
2025-06-25 17:30:00,4,-1,115390.1644,-96.0356
2025-06-25 17:30:00,6,-1,53791.345,-26.8649
2025-06-25 17:30:00,8,-1,132691.0605,18.8513
2025-06-25 17:30:00,6,-1,26869.3003,31.4796
2025-06-25 17:30:00,7,-1,153035.4984,-22.5764
2025-06-25 17:30:00,1,5152,-100.0,-135.2361
2025-06-25 17:30:00,6,-1,109782.4473,-1.6776
2025-06-25 17:30:00,10,1724,-100.0,29.9137
2025-06-25 17:30:00,5,8088,-100.0,-84.0033
2025-06-25 17:30:00,4,-1,58200.6019,-63.337
2025-06-25 17:30:00,10,7104,-100.0,-6.2261
2025-06-25 17:30:00,8,-1,92575.2993,-0.39464
2025-06-25 17:30:00,6,-1,86235.8042,-87.0587
2025-06-25 17:30:00,5,7104,-100.0,-89.4937
2025-06-25 17:30:00,5,6093,-100.0,18.5959
2025-06-25 17:30:00,3,-1,148265.5186,-87.3189
2025-06-25 17:30:00,10,9314,-100.0,29.1397
2025-06-25 17:30:00,1,7692,-100.0,-148.0723
2025-06-25 17:30:00,4,-1,78395.147,7.538
2025-06-25 17:30:00,6,-1,158270.5954,-14.9844
2025-06-25 17:30:00,4,-1,74561.761,-8.9725
2025-06-25 17:30:00,8,-1,105189.2321,4.3167
2025-06-25 17:30:00,10,1934,-100.0,24.7658
2025-06-25 17:30:00,5,4581,-100.0,-84.9636
2025-06-25 17:30:00,8,-1,108457.0642,-0.66072
2025-06-25 17:30:00,5,9314,-100.0,-109.2873
2025-06-25 17:30:00,8,-1,84835.7335,-3.4048
2025-06-25 17:30:00,7,-1,96143.2586,-14.4206
2025-06-25 17:30:00,3,-1,81794.8939,-96.2562
2025-06-25 17:30:00,4,-1,100929.6967,9.0962
2025-06-25 17:30:00,1,5630,-100.0,-113.9391
2025-06-25 17:30:00,5,1216,-100.0,-98.6865
2025-06-25 17:30:00,5,6438,-100.0,-98.9834
2025-06-25 17:30:00,5,1724,-100.0,-100.9706
2025-06-25 17:30:00,1,5833,-100.0,-116.1657
2025-06-25 17:30:00,3,-1,90394.4703,-84.9355
2025-06-25 17:30:00,5,9382,-100.0,-12.8982
2025-06-25 17:30:00,7,-1,83144.9318,-25.9136
2025-06-25 17:30:00,5,5407,-100.0,-110.8673
2025-06-25 17:30:00,7,-1,104023.4721,-69.6076
2025-06-25 17:30:00,10,5407,-100.0,-5.1885
2025-06-25 17:30:00,6,-1,133392.5621,29.2792
2025-06-25 17:30:00,5,26,-100.0,-62.7083
2025-06-25 17:30:00,1,8946,-100.0,-119.8374
2025-06-25 17:30:00,6,-1,76587.3541,-45.4059
2025-06-25 17:30:00,5,8683,-100.0,-91.3156
2025-06-25 17:30:00,4,-1,118764.8261,-61.135
2025-06-25 17:30:00,6,-1,73261.3753,-61.4971
2025-06-25 17:30:00,5,2788,-100.0,-99.6386
2025-06-25 17:30:00,4,-1,82189.0533,-47.8999
2025-06-25 17:30:00,7,-1,131423.2222,-59.1368
2025-06-25 17:30:00,5,9389,-100.0,-86.0269
2025-06-25 17:30:00,5,8404,-100.0,-1.292
2025-06-25 17:30:00,1,4489,-100.0,-139.611
2025-06-25 17:30:00,7,-1,95682.289,-26.8691
2025-06-25 17:30:00,1,5248,-100.0,-104.044
2025-06-25 17:30:00,4,-1,139490.8224,-115.8688
2025-06-25 17:30:00,8,-1,145652.9617,17.4083
2025-06-25 17:30:00,10,8510,-100.0,39.6296
2025-06-25 17:30:00,10,48,-100.0,55.9459
2025-06-25 17:30:00,5,6095,-100.0,-99.7614
2025-06-25 17:30:00,7,-1,156746.2417,-34.304
2025-06-25 17:30:00,8,-1,147237.7301,13.5187
2025-06-25 17:30:00,4,-1,156811.9469,-114.089
2025-06-25 17:30:00,8,-1,31608.8391,-13.0122
2025-06-25 17:30:00,10,2788,-100.0,-13.4106
2025-06-25 17:30:00,10,9301,-100.0,-4.7152
2025-06-25 17:30:00,6,-1,105663.6746,-52.1232
2025-06-25 17:30:00,7,-1,132189.576,-49.8893
2025-06-25 17:30:00,6,-1,142920.2529,25.4731
2025-06-25 17:30:00,10,7328,-100.0,46.0704
2025-06-25 17:30:00,6,-1,104865.1296,-26.4389
2025-06-25 17:30:00,3,-1,111982.9365,-96.9406
2025-06-25 17:30:00,1,2702,-100.0,-122.9326
2025-06-25 17:30:00,5,8250,-100.0,-74.6936
2025-06-25 17:30:00,3,-1,104398.1847,-128.48
2025-06-25 17:30:00,8,-1,95184.7404,-16.4356
2025-06-25 17:30:00,3,-1,46153.2988,-93.6383
2025-06-25 17:30:00,8,-1,139917.1723,7.583
2025-06-25 17:30:00,10,7531,-100.0,28.2285
2025-06-25 17:30:00,10,6280,-100.0,1.98
2025-06-25 17:30:00,5,6897,-100.0,-0.049962
2025-06-25 17:30:00,6,-1,118297.3271,20.3131
2025-06-25 17:30:00,3,-1,117930.962,-102.8011
2025-06-25 17:30:00,7,-1,159549.0464,-27.4944
2025-06-25 17:30:00,6,-1,131513.1431,-46.1261
2025-06-25 17:30:00,6,-1,97620.7034,-91.8278
2025-06-25 17:30:00,10,4650,-100.0,45.9168
2025-06-25 17:30:00,5,270,-100.0,25.8774
2025-06-25 17:30:00,5,742,-100.0,-80.7653
2025-06-25 17:30:00,1,892,-100.0,-157.9803
2025-06-25 17:30:00,5,9751,-100.0,-91.0016
2025-06-25 17:30:00,8,-1,122569.9459,5.9841
2025-06-25 17:30:00,5,6089,-100.0,-91.4763
2025-06-25 17:30:00,4,-1,125008.4197,-71.3755
2025-06-25 17:30:00,10,1045,-100.0,18.9736
2025-06-25 17:30:00,5,9576,-100.0,-37.3269
2025-06-25 17:30:00,5,4827,-100.0,-83.4937
2025-06-25 17:30:00,5,7689,-100.0,-96.6821
2025-06-25 17:30:00,1,270,-100.0,-145.2761
2025-06-25 17:30:00,10,8797,-100.0,21.7782
2025-06-25 17:30:00,10,7689,-100.0,39.3597
2025-06-25 17:30:00,6,-1,66476.6691,18.6328
2025-06-25 17:30:00,7,-1,76956.3779,-67.7139
2025-06-25 17:30:00,5,8510,-100.0,-120.0645
2025-06-25 17:30:00,7,-1,89383.5646,-3.5014
2025-06-25 17:30:00,10,9729,-100.0,40.6989
2025-06-25 17:30:00,7,-1,76915.4165,-41.6223
2025-06-25 17:30:00,8,-1,104884.3509,0.55515
2025-06-25 17:30:00,5,448,-100.0,29.0994
2025-06-25 17:30:00,4,-1,144289.54,-105.9733
2025-06-25 17:30:00,4,-1,121323.4089,-64.4122
2025-06-25 17:30:00,5,8566,-100.0,-47.3826
2025-06-25 17:30:00,1,448,-100.0,-153.6918
2025-06-25 17:30:00,1,9793,-100.0,-122.9917
2025-06-25 17:30:00,7,-1,159241.8743,-14.328
2025-06-25 17:30:00,10,4063,-100.0,-14.2659
2025-06-25 17:30:00,6,-1,121474.271,-96.0442
2025-06-25 17:30:00,1,112,-100.0,-94.964
2025-06-25 17:30:00,6,-1,83428.0883,-110.3572
2025-06-25 17:30:00,3,-1,87922.4857,-81.6025
2025-06-25 17:30:00,8,-1,130616.9887,-21.3775
2025-06-25 17:30:00,7,-1,122983.256,-47.4501
2025-06-25 17:30:00,10,8108,-100.0,5.6946
2025-06-25 17:30:00,5,530,-100.0,8.711
2025-06-25 17:30:00,5,2113,-100.0,-55.3442
2025-06-25 17:30:00,5,8757,-100.0,-60.661
2025-06-25 17:30:00,1,530,-100.0,-120.047
2025-06-25 17:30:00,6,-1,120258.6663,-30.2302
2025-06-25 17:32:00,2,-1,60211.7688,-144.1778
2025-06-25 17:32:00,2,-1,146651.0308,-97.8573
2025-06-25 17:32:00,2,-1,151564.515,-141.6968
2025-06-25 17:32:00,9,-1,138461.9166,28.7928
2025-06-25 17:32:00,2,-1,46117.648,-152.2392
2025-06-25 17:32:00,2,-1,152651.2897,-133.2083
2025-06-25 17:32:00,9,-1,99200.4758,30.7839
2025-06-25 17:32:00,2,-1,60399.3309,-108.968
2025-06-25 17:32:00,9,-1,129742.5756,35.9856
2025-06-25 17:32:00,9,-1,90951.0437,32.2959
2025-06-25 17:32:00,9,-1,111679.0494,23.5039
2025-06-25 17:32:00,2,-1,148702.2614,-118.9069
2025-06-25 17:32:00,2,-1,92338.9766,-112.9275
2025-06-25 17:32:00,9,-1,135066.2003,19.7604
2025-06-25 17:32:00,2,-1,104737.5383,-111.5092
2025-06-25 17:32:00,9,-1,151443.2874,42.5242
2025-06-25 17:32:00,9,-1,145157.5912,-0.21333
2025-06-25 17:32:00,9,-1,48755.255,47.2595
2025-06-25 17:32:00,9,-1,139438.9403,24.2094
2025-06-25 17:32:00,2,-1,138031.1018,-100.3714
2025-06-25 17:32:00,9,-1,158057.6346,22.5028
2025-06-25 17:32:00,9,-1,57993.4067,35.467
2025-06-25 17:32:00,2,-1,110654.6557,-139.6144
2025-06-25 17:32:00,9,-1,139325.862,6.2112
2025-06-25 17:32:00,2,-1,122748.2534,-124.4852
2025-06-25 17:32:00,9,-1,95042.5981,5.5855
2025-06-25 17:32:00,9,-1,88165.5823,-16.8921
2025-06-25 17:32:00,2,-1,157931.6272,-103.1494
2025-06-25 17:32:00,2,-1,97156.9964,-127.2333
2025-06-25 17:32:00,9,-1,68549.4622,27.5541
2025-06-25 17:32:00,9,-1,92910.1705,12.2883
2025-06-25 17:32:00,9,-1,123325.8951,25.8433
2025-06-25 17:32:00,2,-1,136227.2583,-127.6636
2025-06-25 17:32:00,2,-1,109500.7091,-129.8292
2025-06-25 17:32:00,9,-1,148638.4683,33.7339
2025-06-25 17:32:00,9,-1,86213.0594,-10.869
2025-06-25 17:32:00,2,-1,113066.528,-145.3861
2025-06-25 17:32:00,9,-1,54157.6402,-10.2502
2025-06-25 17:32:00,9,-1,113755.5951,6.549
2025-06-25 17:32:00,2,-1,146845.5904,-98.7373
2025-06-25 17:32:00,9,-1,76160.0703,-1.3463
2025-06-25 17:32:00,9,-1,102857.014,-2.949
2025-06-25 17:32:00,2,-1,90652.2185,-133.3908
2025-06-25 17:32:00,9,-1,150266.7796,5.7784
2025-06-25 17:32:00,2,-1,73841.4477,-133.946
2025-06-25 17:32:00,9,-1,41065.2956,73.11
2025-06-25 17:32:00,9,-1,99684.2359,-2.5122
2025-06-25 17:32:00,9,-1,133255.736,-9.2744
2025-06-25 17:32:00,2,-1,127843.902,-117.4159
2025-06-25 17:32:00,9,-1,41168.846,-8.7756
2025-06-25 17:32:00,2,-1,109625.1906,-113.6508
2025-06-25 17:32:00,9,-1,34032.1048,78.025
2025-06-25 17:32:00,2,-1,149864.4148,-134.2348
2025-06-25 17:32:00,2,-1,40953.8964,-159.8033
2025-06-25 17:32:00,9,-1,63423.3125,48.4469
2025-06-25 17:32:00,9,-1,92857.6725,16.1097
2025-06-25 17:32:00,9,-1,78801.6045,26.8857
2025-06-25 17:32:00,9,-1,72729.1344,39.5498
2025-06-25 17:32:00,2,-1,47146.4,-140.7175
2025-06-25 17:32:00,2,-1,130923.3146,-120.8799
2025-06-25 17:32:00,9,-1,151236.9677,22.339
2025-06-25 17:32:00,9,-1,100576.3268,22.0935
2025-06-25 17:32:00,2,-1,64865.3043,-117.6624
2025-06-25 17:32:00,2,-1,82675.8283,-126.0892
2025-06-25 17:32:00,2,-1,102803.2019,-110.9783
2025-06-25 17:36:00,8,-1,37919.0968,-10.6216
2025-06-25 17:36:00,6,-1,125615.1458,-61.1104
2025-06-25 17:36:00,6,-1,92656.8315,-73.238
2025-06-25 17:36:00,4,-1,85060.6353,-67.2277
2025-06-25 17:36:00,8,-1,140043.4977,1.9577
2025-06-25 17:36:00,4,-1,106177.1412,-52.1502
2025-06-25 17:36:00,6,-1,53383.7392,-67.7534
2025-06-25 17:36:00,4,-1,84335.7886,8.2949
2025-06-25 17:36:00,4,-1,50017.6941,-41.7338
2025-06-25 17:36:00,8,-1,61208.027,-6.1669
2025-06-25 17:36:00,8,-1,140410.5134,20.2344
2025-06-25 17:36:00,4,-1,151300.3443,-77.2671
2025-06-25 17:36:00,6,-1,144776.9764,25.7139
2025-06-25 17:36:00,4,-1,96788.0966,-6.9106
2025-06-25 17:36:00,8,-1,149176.3504,13.2484
2025-06-25 17:36:00,8,-1,104913.7291,-26.1427
2025-06-25 17:36:00,6,-1,129196.1403,-100.5841
2025-06-25 17:36:00,4,-1,120032.6239,-49.8672
2025-06-25 17:36:00,4,-1,98317.6045,9.0054
2025-06-25 17:36:00,6,-1,54744.8838,-18.4448
2025-06-25 17:36:00,4,-1,86400.5537,-71.1552
2025-06-25 17:36:00,6,-1,69455.9024,-52.2566
2025-06-25 17:36:00,4,-1,55801.069,-105.2388
2025-06-25 17:36:00,2,-1,55982.6653,-135.2853
2025-06-25 17:36:00,4,-1,130245.2424,-86.8911
2025-06-25 17:36:00,4,-1,87836.9201,-91.5751
2025-06-25 17:36:00,4,-1,141599.1841,-50.8829
2025-06-25 17:36:00,8,-1,62734.6486,-25.5315
2025-06-25 17:36:00,6,-1,118646.5888,-21.8231
2025-06-25 17:36:00,6,-1,102019.844,5.2063
2025-06-25 17:36:00,4,-1,86609.9805,-37.9846
2025-06-25 17:36:00,6,-1,65243.4886,-66.1135
2025-06-25 17:36:00,6,-1,66119.6642,-30.8234
2025-06-25 17:36:00,8,-1,127019.4986,36.6324
2025-06-25 17:36:00,8,-1,64814.0332,-4.4841
2025-06-25 17:36:00,8,-1,63982.496,-7.273
2025-06-25 17:36:00,2,-1,82906.7359,-122.0334
2025-06-25 17:36:00,4,-1,78415.957,-61.9121
2025-06-25 17:36:00,4,-1,106928.0573,-95.4826
2025-06-25 17:36:00,4,-1,100162.0156,-49.5649
2025-06-25 17:36:00,8,-1,55899.8438,-6.1199
2025-06-25 17:36:00,8,-1,80490.4386,-48.0039
2025-06-25 17:36:00,6,-1,95160.3912,-95.3735
2025-06-25 17:36:00,6,-1,139832.4359,-43.1191
2025-06-25 17:36:00,2,-1,49417.5143,-134.2671
2025-06-25 17:36:00,9,-1,53610.8523,40.7841
2025-06-25 17:36:00,6,-1,81934.326,-19.9876
2025-06-25 17:36:00,6,-1,76877.5659,1.0608
2025-06-25 17:36:00,8,-1,131252.982,-29.7999
2025-06-25 17:36:00,6,-1,55733.8973,-73.8684
2025-06-25 17:36:00,4,-1,68417.4543,-2.8342
2025-06-25 17:36:00,8,-1,73008.0489,-45.615
2025-06-25 17:36:00,6,-1,124014.0381,-8.2951
2025-06-25 17:36:00,6,-1,137050.7256,-69.448
2025-06-25 17:36:00,8,-1,144746.8858,-17.1965
2025-06-25 17:36:00,8,-1,24057.6996,-39.3144
2025-06-25 17:36:00,4,-1,91608.7812,-81.4771
2025-06-25 17:36:00,4,-1,132806.6376,-74.8902
2025-06-25 17:36:00,6,-1,69550.1976,-46.1112
2025-06-25 17:36:00,4,-1,103086.5857,-56.8091
2025-06-25 17:36:00,8,-1,106518.1126,-11.6672
2025-06-25 17:36:00,6,-1,71113.7248,-64.7728
2025-06-25 17:36:00,4,-1,108998.2166,-106.4149
2025-06-25 17:36:00,6,-1,122423.3649,-74.3481
2025-06-25 17:36:00,6,-1,132724.1209,-54.4196
2025-06-25 17:36:00,8,-1,147554.2052,12.5948
2025-06-25 17:36:00,6,-1,54413.5869,24.6673
2025-06-25 17:36:00,4,-1,52845.465,-109.4016
2025-06-25 17:36:00,6,-1,64932.724,-23.8614
2025-06-25 17:36:00,4,-1,102919.9402,-36.2713
2025-06-25 17:36:00,6,-1,126585.6786,-73.1638
2025-06-25 17:36:00,4,-1,89172.2045,-63.1286
2025-06-25 17:36:00,8,-1,138070.4019,8.0335
2025-06-25 17:36:00,6,-1,121132.513,-1.1019
2025-06-25 17:36:00,6,-1,72700.8178,-59.5231
2025-06-25 17:36:00,4,-1,127457.8077,-102.6255
2025-06-25 17:36:00,6,-1,156359.5567,25.029
2025-06-25 17:36:00,4,-1,158533.5345,-92.9033
2025-06-25 17:36:00,6,-1,87221.4138,-87.7897
2025-06-25 17:36:00,8,-1,121209.4206,-30.5556
2025-06-25 17:36:00,4,-1,135824.7853,-56.0458
2025-06-25 17:36:00,4,-1,159642.4742,-117.541
2025-06-25 17:36:00,4,-1,136428.3122,-106.1098
2025-06-25 17:36:00,6,-1,76628.8293,-103.3372
2025-06-25 17:36:00,6,-1,84078.2106,32.719
2025-06-25 17:36:00,6,-1,104622.0465,-17.672
2025-06-25 17:36:00,8,-1,142910.9248,17.7459
2025-06-25 17:36:00,6,-1,138906.952,-58.0056
2025-06-25 17:36:00,8,-1,109146.1018,-25.6166
2025-06-25 17:36:00,4,-1,101752.1144,-44.9452
2025-06-25 17:36:00,6,-1,104855.0313,-51.3743
2025-06-25 17:36:00,6,-1,139022.5851,0.27756
2025-06-25 17:36:00,6,-1,76440.1382,-109.0941
2025-06-25 17:36:00,4,-1,149585.625,-68.6908
2025-06-25 17:36:00,4,-1,89813.0084,-62.5999
2025-06-25 17:36:00,6,-1,158906.1641,-20.9087
2025-06-25 17:36:00,4,-1,52163.0956,-90.8427
2025-06-25 17:36:00,4,-1,135692.6333,-94.1012
2025-06-25 17:36:00,4,-1,86750.1592,-49.3328
2025-06-25 17:36:00,4,-1,75720.939,-23.5584
2025-06-25 17:36:00,4,-1,103316.5448,-20.6658
2025-06-25 17:36:00,6,-1,123634.0984,-1.2142
2025-06-25 17:36:00,4,-1,141789.7747,-111.9256
2025-06-25 17:36:00,6,-1,66869.6027,-44.7398
2025-06-25 17:36:00,4,-1,121232.4179,-69.9519
2025-06-25 17:36:00,6,-1,116154.4072,-20.8421
2025-06-25 17:36:00,4,-1,87123.9484,11.3297
2025-06-25 17:36:00,8,-1,126360.6431,-25.2902
2025-06-25 17:36:00,6,-1,135258.3585,20.7833
2025-06-25 17:36:00,6,-1,153315.3517,27.3506
2025-06-25 17:36:00,4,-1,71834.9232,-37.6148
2025-06-25 17:36:00,6,-1,132675.7245,-45.1549
2025-06-25 17:36:00,4,-1,63697.7336,-127.2804
2025-06-25 17:36:00,4,-1,97795.5288,-46.1331
2025-06-25 17:36:00,4,-1,149686.8657,-73.1627
2025-06-25 17:36:00,4,-1,88750.7176,-61.7447
2025-06-25 17:36:00,6,-1,118978.1354,-97.6376
2025-06-25 17:36:00,8,-1,60633.0513,-5.0595
2025-06-25 17:36:00,8,-1,40877.8133,-14.9373
2025-06-25 17:36:00,8,-1,85360.541,0.07491
2025-06-25 17:36:00,6,-1,67510.0084,-83.3887
2025-06-25 17:36:00,6,-1,86141.9493,10.1348
2025-06-25 17:36:00,6,-1,74534.5946,-103.3329
2025-06-25 17:36:00,4,-1,145036.8893,-43.9536
2025-06-25 17:36:00,6,-1,115020.9128,27.7729
2025-06-25 17:36:00,4,-1,136992.2898,-91.6349
2025-06-25 17:36:00,8,-1,97863.2135,5.5352
2025-06-25 17:36:00,6,-1,97604.6524,-21.3042
2025-06-25 17:36:00,6,-1,71788.2338,19.9394
2025-06-25 17:36:00,8,-1,72591.7119,-47.3798
2025-06-25 17:36:00,4,-1,81858.928,1.2957
2025-06-25 17:36:00,8,-1,102902.5197,3.0788
2025-06-25 17:36:00,8,-1,96914.3431,4.0818
2025-06-25 17:36:00,8,-1,138452.1638,40.0346
2025-06-25 17:36:00,6,-1,134564.9201,-1.3058
2025-06-25 17:36:00,8,-1,91964.882,-20.4384
2025-06-25 17:36:00,6,-1,127186.1067,13.0469
2025-06-25 17:36:00,6,-1,144746.1369,21.3012
2025-06-25 17:36:00,6,-1,123224.074,-17.5626
2025-06-25 17:36:00,6,-1,49069.0039,-36.7085
2025-06-25 17:36:00,4,-1,23274.4418,-27.5102
2025-06-25 17:36:00,4,-1,27355.1543,-82.1537
2025-06-25 17:36:00,6,-1,147525.7746,9.0208
2025-06-25 17:36:00,6,-1,135697.5537,-24.1423
2025-06-25 17:36:00,8,-1,127945.8764,-36.3125
2025-06-25 17:36:00,6,-1,70371.2741,-51.2704
2025-06-25 17:36:00,4,-1,49637.0333,-34.8152
2025-06-25 17:36:00,4,-1,100348.6417,-7.5425
2025-06-25 17:36:00,4,-1,81595.9819,-75.4596
2025-06-25 17:36:00,6,-1,99486.8848,-10.9476
2025-06-25 17:36:00,6,-1,150947.8269,-10.4329
2025-06-25 17:36:00,4,-1,87729.172,-73.6189
2025-06-25 17:36:00,6,-1,149813.4455,-0.58423
2025-06-25 17:36:00,6,-1,111192.7731,-0.31298
2025-06-25 17:36:00,8,-1,120727.6489,16.4719
2025-06-25 17:36:00,4,-1,76138.8648,-56.0079
2025-06-25 17:36:00,4,-1,133808.9922,-91.5666
2025-06-25 17:36:00,6,-1,158955.3132,33.5519
2025-06-25 17:36:00,6,-1,152838.366,10.4021
2025-06-25 17:36:00,4,-1,121748.5746,-83.8468
2025-06-25 17:36:00,4,-1,98746.9882,7.6221
2025-06-25 17:36:00,6,-1,97938.1429,-101.1618
2025-06-25 17:36:00,6,-1,103334.3971,13.3211
2025-06-25 17:36:00,4,-1,75128.2631,-66.7416
2025-06-25 17:36:00,4,-1,94230.3816,-59.7441
2025-06-25 17:36:00,8,-1,134639.2838,2.7141
2025-06-25 17:36:00,6,-1,127828.621,-1.9947
2025-06-25 17:36:00,8,-1,51121.5511,-7.4322
2025-06-25 17:36:00,4,-1,122815.7529,-87.4882
2025-06-25 17:36:00,8,-1,88495.2036,-22.9937
2025-06-25 17:36:00,6,-1,110309.0455,-2.1408
2025-06-25 17:36:00,8,-1,45645.0847,-14.9147
2025-06-25 17:36:00,6,-1,115292.5528,-31.9159
2025-06-25 17:36:00,8,-1,92874.1889,1.3704
2025-06-25 17:36:00,8,-1,17774.2217,-35.8615
2025-06-25 17:36:00,8,-1,118273.9402,-19.3493
2025-06-25 17:36:00,8,-1,137221.6925,-20.7921
2025-06-25 17:36:00,6,-1,92542.3178,-123.7463
2025-06-25 17:36:00,6,-1,82336.7488,-76.9212
2025-06-25 17:36:00,6,-1,107232.7431,-71.1747
2025-06-25 17:36:00,6,-1,143051.241,16.6195
2025-06-25 17:36:00,4,-1,92471.2576,19.1156
2025-06-25 17:36:00,6,-1,137843.0215,29.5229
2025-06-25 17:36:00,6,-1,74515.0738,18.4184
2025-06-25 17:36:00,6,-1,77740.9818,-117.463
2025-06-25 17:36:00,8,-1,85451.9916,-27.4203
2025-06-25 17:36:00,6,-1,141492.4605,-23.5523
2025-06-25 17:36:00,8,-1,149708.8306,31.2034
2025-06-25 17:36:00,8,-1,138555.735,29.6245
2025-06-25 17:36:00,6,-1,87112.151,-47.9201
2025-06-25 17:36:00,4,-1,85302.3458,-53.954
2025-06-25 17:36:00,6,-1,51518.0659,11.6212
2025-06-25 17:36:00,4,-1,59184.0447,-55.4506
2025-06-25 17:36:00,4,-1,35683.296,-50.7946
2025-06-25 17:36:00,6,-1,136904.9341,-46.2616
2025-06-25 17:36:00,6,-1,146110.6105,30.1402
2025-06-25 17:36:00,4,-1,145222.7678,-68.7941
2025-06-25 17:36:00,4,-1,75220.4733,-108.7168
2025-06-25 17:36:00,6,-1,100189.9716,26.626
2025-06-25 17:40:00,5,2770,-100.0,-56.7327
2025-06-25 17:40:00,5,273,-100.0,1.6079
2025-06-25 17:40:00,5,3925,-100.0,29.3369
2025-06-25 17:40:00,5,4007,-100.0,-101.3667
2025-06-25 17:40:00,10,6183,-100.0,64.6447
2025-06-25 17:40:00,7,-1,61139.09,-55.6373
2025-06-25 17:40:00,7,-1,119379.6402,-18.8231
2025-06-25 17:40:00,3,-1,66013.2663,-74.2251
2025-06-25 17:40:00,5,2609,-100.0,-83.8519
2025-06-25 17:40:00,5,882,-100.0,-48.5736
2025-06-25 17:40:00,5,7741,-100.0,-37.3857
2025-06-25 17:40:00,7,-1,130164.0985,-31.3642
2025-06-25 17:40:00,10,9751,-100.0,-0.4522
2025-06-25 17:40:00,5,9751,-100.0,-92.0733
2025-06-25 17:40:00,1,1802,-100.0,-144.8389
2025-06-25 17:40:00,9,-1,138249.1988,20.6102
2025-06-25 17:40:00,5,3122,-100.0,-81.9827
2025-06-25 17:40:00,9,-1,154115.1788,20.8954
2025-06-25 17:40:00,5,2627,-100.0,-30.8526
2025-06-25 17:40:00,10,5268,-100.0,30.1118
2025-06-25 17:40:00,2,-1,38050.5816,-145.5828
2025-06-25 17:40:00,7,-1,126500.9209,20.8272
2025-06-25 17:40:00,7,-1,111367.4886,-18.6949
2025-06-25 17:40:00,9,-1,132303.7038,22.9013
2025-06-25 17:40:00,1,270,-100.0,-144.3576
2025-06-25 17:40:00,5,1802,-100.0,19.477
2025-06-25 17:40:00,10,8814,-100.0,5.0941
2025-06-25 17:40:00,5,2174,-100.0,-109.4886
2025-06-25 17:40:00,1,6296,-100.0,-123.001
2025-06-25 17:40:00,5,8814,-100.0,-96.1305
2025-06-25 17:40:00,5,1942,-100.0,-28.5014
2025-06-25 17:40:00,1,6629,-100.0,-125.3073
2025-06-25 17:40:00,10,1756,-100.0,5.2735
2025-06-25 17:40:00,7,-1,89458.6635,-8.3337
2025-06-25 17:40:00,5,3272,-100.0,-39.3504
2025-06-25 17:40:00,5,8769,-100.0,-119.0684
2025-06-25 17:40:00,10,2126,-100.0,29.9486
2025-06-25 17:40:00,2,-1,126674.2876,-135.554
2025-06-25 17:40:00,1,9900,-100.0,-110.3755
2025-06-25 17:40:00,5,2126,-100.0,-72.2622
